tweet,label
okpa ji na akwukwo nri enyii,1
nke ikpeazu a onweghizi ihe eji afam eme,1
akwa mmiri oku,1
i bụ onye alor ndi alor ka m ma naekwu shinne,1
ndị imo bikọ zie nụ,1
ma ọ bụrụ na ọ bụ nwoke,1
chukwu abiama dr aemy si kamu ju gi na ocheghiri go,1
omalicha biko bia kam tinye gi ife osisoh,1
onwere nti nuru ihe eze mmuo n agwa unu,1
there is one man like that na oba nwoke nọ maputo na egbute ike ndị pentecost if you see the mansion he built for his inlaws ehh ọ na bụzi luanda umuazi oba ka nkụ ebe ahụ and fa ncha bụ ha ike mana akụkọ sị na ndị nke mozambique bụ ntụ ka fa na ebu,1
ebe anyi neje nna nowhere,1
hapu nonso aka ka ofu uzo chota nwanyi na dis app,1
nye anyi drip ndi urualla,1
mmiri abago ahịa bahole,1
obi nadi atọ m ka mmanụ anwụ mgbe ọbụna mụ fụrụ nwa áfọ nasụ mànà edekwa asụsụ igbo jide kiji,1
nne ụwa wụ otu mbia,1
onye ga na ewepuru m agwo nulo,1
okpa agidi jollof anara and osu oji abacha and okporoko ukpa abacha mmiri and aki ukwa and nkpokiri ugba nkwobi,1
jude ogini di,1
ịnyịnya bịa ka m nyaa gị,1
biko nna tinyenum na ndi executive planning committee,1
ochiee i bụ onye oba,1
kam na agwa gi ooh ive been suspecting mmadu abuo aa,1
ona afugi ufu nne ngwa ndozienu okwa gi simu lasiee gi ike na ona adigi nma get an igbo translator,1
nne ihe na eme,1
nna a dị m surr na willie naakpọ ụtaba,1
itu afia and container landing drip o nwero ife melu gi nna a,1
i gwa gị eziokwu ehn a kwụsị go m alcohol mana nkwu enu so so ka m na nghu,1
nkeji irí ịse ná iteghete kà ojiri gáfèrè elekere ịsị nke ụtụtụ na ụbọchị taata bú ahịa ǹkwọ ụbọchị nke abụọ na isu ụka aa,1
amarom ife ihe i na ako,1
ndi uka by ogbogu okonji nwachinemerie ada,1
mugu ngwa road,1
ije ele aguluezechukwu niile robbery,1
egwu ft on with,1
bia u have to explain in simple english ihe naarịgharị m nafọ ụkwara ukwu ụkwara nta and ụkwara ọkwa tịkọ tịkọ,1
nee mu nee onitsha on the th of july kedu ife ilo asa kee ka o ga esi di,1
anyi noisi aja,1
yes mana onye bịa kwa ka o rie m munwa e mee ya ịwa,1
mgbe ibiara lagos,1
ihe na agwu ike e ji ezo ike,1
ngwa bia kanyi gaa taa ji na germany,1
asim gi mass agbasala una lawa ulo kachifo,1
it was fun in nnewi today ajofia nnewioke mmuo preserving our rich culture nnewi amaka nnewi nwelu ife,1
onye jiri ibe ya jiri onwe ya,1
at all nne a bụ m onye nnewi,1
cynthia e tinye ụgbọ na high sea,1
a ma m nna engligbo ụfọdụ oge,1
inwere afo biri biri flagyl di nulo,1
bia bìķò owerri off port harcourt na àzų ka ėkė onu ňwà,1
gbam kam bido ọrụ,1
mba o nke a dị na surulere,1
biko gawa fess isoghi na ndi eji ugwo biko,1
ugbua kam matara ihe mere mnk ji kwo nija zoo nihi na ha nagba mbo ka nnama nwee ebe obibi na ala niguria kwaa mgburu,1
ndi akwa ibomite,1
egwu life na hero,1
hian ndi ga akpu egbe o okwa aba,1
nna eji kwanu akpata a tụfuo e gote maybach,1
biko ya kpọnye biko na ike ị dị single agwụgo mụ,1
gbam ifa by ife ona agwanu bu umu nwoke ni,1
chineke wtf wtf oga its his fault ngwa liverpool nko,1
adighi m etinye onu na okwu gbasara nwoke na nwanyi tupu ewelu mezie okwu na elu akwa,1
omo nke onye riri kaọbụ ala,1
np eluwa anyinoria na oge ndigbo,1
nwanne gi gara ulo uka,1
ngwa nu bata na ime ka anyi kpazie,1
ndi odogwu are all on ground in lagos,1
egwu ogene for the kulture,1
amarokwam maka ònye ọzọ munwa agaghị anwa ya anwa,1
aligo imana egwuregwu abaninyaa karakaa nkediegwu nihina obugi osoo nwanyi naagba ekpuchi alaya,1
nke ugbua bụ onye mara nwanne ya ya kpọrọ egwu dị,1
lolll a karịrị mụ okwu nkota,1
nwanne m choonulum ego kam gota nri nwa bikonu skye bank chukwu gozie gi brother mi,1
mmiri ga ezo after this august break ga adikwa rugged,1
onye obula buzikwa brown skin girl,1
so aguero now comes in with mins to go odikwa egwu,1
ma obu bia na message ka mu na gi koria obere akiko ifo,1
uri ọkụ owughi mpanaka komkom akpọ furu tinye akwa na kerosene,1
ọhụrụ ụmụ agbọghọ nasexy,1
ike gwuba ọgbọnọ ụtọ ya ana apụta,1
oh asaa i chere na o bu ndi niile gara ulo akwukwo goomenti mara e tu esi ede edemede na asusu igbo no not at all dee nke i ga edenwu ma rapu onye ga agu ka o were uche ya ghota ya,1
mbanwe ndidi ndi were b na a bia,1
kedu obodo gi na ndizuogu,1
ichobago onye iga agbawa obi ozokwa,1
ofu onye ana anu uda egbe,1
i naatupu ha ọnụ ọ rue na ihe ọjọọ ha kpo ha ndị igbo alor to the world,1
kedụ onye nọ nìsi ọchịchị nwụrụ,1
nke ga adim mma nga na anya na nna ta alaigbo,1
onye isi e ga akwu ugwo,1
onye ukwu ọ fụrụ nkwu me order beer,1
nwa nke a bu kpo kpo,1
unu anarọ eme weighbill to abuja,1
lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu,1
onye e nyelu nya nye,1
kupu wetin taaa bia nye m akuko jhor,1
asa di guy is good and fine kedu egwu nau,1
ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya,1
kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi,1
nne nwee ndidi ka m jee batai banyego moto ndị chance o,1
nya onye gata ogafelu apịtị,1
oba na okwu umuazi,1
bata nugbo w  cc,1
ifugo ifea mne kwu ke ngbe ocho okwu fc,1
fa gaara atunye ya nime mmiri afu,1
onye isi morn sir ekwuo gini,1
i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo,1
me ozi ogu my husband ozi omoye,1
but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo,1
ihugo isi okwu anyi,1
ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche,1
ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected,1
amam ike adighi m biko,1
ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language,1
alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido,1
a na eme nu,1
mgbe onye jiri nwe ego w noge,1
early morning breakfast in nkporo ndi elu nkporo rivers nigeria,1
maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi,1
ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a,1
no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa,1
aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato,1
iji okwu nwata igbo eji eje mba,1
imalu onye ina àgwà kpọọ ya afa,1
biko juorom ndi mmadu,1
okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga,1
enyi a anyi no on a kum kum with umu ihe a cha,1
fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika,1
nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o,1
osi nō afam agadi,1
echezina oke uche nne onwero ife ga eme gi,1
yes oo nke mbu,1
gba m mbo ka gi nele kwa ubochi,1
e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga,1
n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen,1
nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo,1
otua ka akwukwo nso si de ya,1
ibu onye yoruba,1
semi gini ka ina acho side ahu,1
egwu on w lilian,1
ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme,1
gba ya mmiri jor,1
np egwu m cc,1
a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be,1
chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo,1
ofe owerri di kwa expensive nwanne,1
bia ịma ndia abu anyị neme ndị oringo ana abụ abụ,1
once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu,1
a naeji nwayọọ ka a ghara imebi ihe dị mkpa,1
oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama,1
onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all,1
you still dey hustle ekweghị m na ihe ị kwuru nnem,1
odogwu no whine me abeg,1
ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over,1
ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka,1
lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu,1
igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ,1
motor adobara ofu ebe adighi anya ghali ga ata kwa nchala,1
a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede,1
i na agba egwu ndi big man,1
baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria,1
oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol,1
hahaha atiku be like i ji ihe i jighi ihe o,1
kid brother onye afia,1
as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa,1
jezie gwa ndị ya dị ùnu ọ,1
odighi adigide oo nwa mgbe nta,1
ogini di ezinwa udo odikwa,1
ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani,1
ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu,1
okpofu nke a buzi gini,1
mba oh odumeje bu onitsha ka o no,1
a mgbe obuna ino obodo anyi ga afu,1
anyị naanabata ndị ọbịa daalu,1
isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m,1
my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu,1
nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi,1
nwane you be heavy duty ti yere nwane gi aka naaw,1
i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo,1
nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down,1
soro soke kara murya kpọ ókwú afa,1
nwanyị iso kwa nà ndị god when,1
biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke,1
na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko,1
onye nnewi si ọ gunudu,1
umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya,1
bia buru nwunye m ka i na ata abacha di sharp always,1
ichafu ahụ bụ her signature ihe ọjị dị iche,1
married gịnị since when ọ bụ gị gbara m akwụkwọ,1
a hụrụ m gị nwa m nwoke,1
aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi,1
okwanu umu enugu ka gi na fa neme ife,1
nne rapu okwu im still very relevant,1
ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo,1
kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie,1
ebe ana afụ gị,1
onyea bukwa nnukwu mmuo oga boss boss i stan role model,1
onye na onye ka ifuru,1
nmimi ahia nkwonta nnono oboro ikwuano lga abia state,1
biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo,1
kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a,1
haa ga neti mmadu alikat oloye,1
kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi,1
guys will think nwa guy wu zi npa mmadu iyanaipaja,1
lmafoo nwanne babies stuff di expensive uche mu na adi ya o,1
bia nwere ncha nkota,1
ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo,1
enweghị ihe ri kpá ahụ,1
hustle na akpa onye ọzọ,1
ndi igbo face ya front and wepu anya na ihe ndi uwe camo,1
ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ịgbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring,1
sigwe the boss anaekwuekwu ana eme eme,1
onye nkuzi uka,1
biko soronu nwanyiocha bekee na asu igbo karia ndi igbo,1
luckily i am serving in enugu and ofe gi anaghi atutọ cha cha,1
i na a fu uzo,1
obu so so ndi ogu ego ga e picki a,1
dede ndo m naabia ugbua i za gi,1
nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye haaka m a dịrọ ya o,1
hehehehe umu azi eke e na sunday with mmanu anwu,1
mba nche na egwu adiro atu gi,1
onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula,1
kedụ ifve ina eme ika,1
lol isi eji eso mma,1
lol ka unu nwere ego,1
anya m di mkpa nau,1
ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka,1
baby i kporo ihe mu na phone a naeje yooo,1
nwanne oburu na m egosiro nwunye gi dis tweet eeh,1
itu ilu ma obu itu okwu,1
nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg,1
with onye ukwu,1
lol amarokwam ebe uche gi naga oo,1
odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time,1
nna asim kam zuo obere ike,1
akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you,1
k boy ngwa,1
na unu anuro ife ana ekwu maka ya tiinu onu okwu a,1
nke nkota been long i heard aka ncha na ncha nkota,1
ochichi onye kwuo uche ya,1
muwa na cho ebe mma atachi ulcer,1
eziokwu bu nduthe ooni has spoken,1
nwanne le godi ihe osiri gogu translate tapi ri ya,1
a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù,1
onye na nke ya onye na nke ya udo,1
oru turu ndi nne na nna nisi dika amalitere uloakwukwo,1
mba ndi ihiala,1
kam tinye gi ife biko,1
ugwo oru ha nu na elu igwe,1
gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka,1
ibu onye awe nebonyi,1
aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota,1
obodo oma for ngwori and plenty umu asa,1
on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit,1
osa na uze mm na acho abago nime ikpu nkwu,1
abani bu oge anyi ji agba ogwu,1
mmmbia nne ebe ka umunna si bata okwu nke a,1
ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako,1
and they are all igbo ndi igbo kwenu,1
m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi,1
wise achuruo dike na ulo nna ya ahu orgu,1
onye lelu enwe gote nkitaife ogonogo odu ka nobe ya,1
ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa,1
abi nepa nyelu nno oku,1
ibu onye ogbefull time,1
i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua,1
egwu on with,1
ọ marụ ka di painter so kwado,1
ndi ogiriga wara na nwa ndi ji change kirikiri,1
umu nne ka anyi jikota,1
kwa ugwo netflix nu biko onyeoma,1
ngwa nu bye,1
ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo,1
nni ofu onye,1
all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp,1
nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me,1
you go trek to onitsha onye ije ga trek looming,1
ralph inugo okwu,1
o na azu anaghi egbu ya mgbu,1
aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti,1
ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu,1
ndị night watch ga ama na mmadụ dị ndụ atugo na obodo,1
pay me my money fess before jumping ooh ego ahu dim nkpa,1
onye ije anatago by chief stephen osadebe nwachinemerie ada,1
nonye kwa gi nwa nnem,1
oge egwu highlife na magicfm aba,1
onitsha okpa no follow,1
dibia na agwo otule ok owelu ike ya nelu,1
gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ,1
nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide,1
adighi uto karia egwu ogene oliver de coque,1
no dull moment men ga na kupkori ndụ fulltime,1
nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru,1
an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya,1
ezege ngwa bịa ndị ógbè chọrọ gyrate,1
lol e nweghi m ego ulo kita o,1
hahahahaha noble igwe y na,1
i yiri onye ngwa,1
lmao tụọ down na nke nwanyị oko,1
juonu na agba zi na aba abagokwa international jukwa ndi yardi unu,1
okwu nụ ụka ana trouble end,1
well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya,1
akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata,1
nna a my brother ka anyi naasata umu asa naa onwerodi,1
ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno,1
oso ha chu gi na town hama chu gi na your villa,1
idikwa oku ejikem fear who no fear you lol,1
gini na ato gi,1
kedu ife otu nkwo melu unu biko,1
breakfast with my manest man smarto onye nku aba enyimba city,1
nne ka mua chugodi gị ka m mara ma ịga ada,1
nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste,1
nne hapu okwu ukwu di mkpa,1
onye ka ana agwọ lu abacha a,1
lenix egwu eji,1
nwa igbo di ka gi,1
nne gwa kwa ha ooo kwusie ya ike ka ha nu,1
onu bugodu ogene storm,1
o ji m now afo nsa mu,1
business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya,1
nkiji nwuru gini,1
kedu nke kporo ya aka nri ka obu aka ekpe,1
please which easterner hated ojukwu nwoke m kwukwaa nke ima,1
onye nwere nti ya nuru,1
chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya,1
ngwá aha pu gom ngi,1
so tomorrow is may nsogbu dikwa,1
kedu ife mmadu mere gi,1
seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia,1
nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio,1
prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized,1
biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ,1
kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ,1
o kwa ya bu nke mmadu naanu kemgbe m di naumuazi,1
e jim gi  mu jide gi eh na to seize your phone,1
golibe ekpele nne gi nno nolu,1
lee zie nri oh uyo nke na eme so so plantain ahuru noku,1
mu nke a,1
ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state,1
iya asikwa ike ga adị gị,1
odogwu ébé kà ina ziri since,1
cross this table bukwa so gi nweya,1
gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka,1
bia ebe a bonario nke a balu na anya choi,1
aga atụ akwụkwọ biko,1
hiaaa ọ gịnịkwa ka cass na eme here,1
jamming onye egwu by x cc cc fm enugu nigeria,1
nne biko afa gị o bụ ujunwa,1
egwu nji echefu ife be mee na ala nigeria,1
nwanne i hukwara ihe neme na cinema obodo naija,1
isi ota mmaku awgu,1
mba nu esoghi m ndi agboro,1
nwanne jírí nwayọọ ije ka di na ọkpa,1
ozo nwa nnem,1
np egwu by w,1
mba ooo ụmụ nwaanyị ka m chọrọ,1
mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet,1
bia kam nye gi,1
nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership,1
chai kedu ebeo biko,1
emere umu nwanyi na akwa truck na ogbete,1
anyi e kele na olisa bi nigwe ke ka unu mere,1
nzuko umu igbo,1
you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa,1
yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi,1
the camera caught me abum ogbara nkiti okwu juru nonu,1
achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game,1
ndị ịma na ụbụrụ ha emechala expire,1
ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ,1
kelechi na eme iheanacho more wins,1
abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya,1
onye naeji ego o je eri ofe owerri,1
ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity,1
nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo,1
onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice,1
nye ndi tukwasiri ya obi,1
nwanem nwoke namu akwukwo na mba ofesi,1
ndi idemili bia furu your life outside,1
ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme,1
ka m ga gwa zie ndị yard m,1
grand kwanyere onwe gi ugwu obodo bubu cant be okirika,1
nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo,1
anya iji afu umu asa aaaaooooo odikwa egwu,1
i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha,1
nsusu onu na mmicha with the right person di omimi,1
buh since nwa amadi ahu ji ga abuja  nwaka ji ya nulo,1
ka m je choo okpa bu size m nwere kpofee onwe m,1
oge eruola w,1
an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya,1
dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma,1
lol kowatiate nu nne kedu ebe i no,1
eze ego nke bu nke ezizi african music industry,1
e nwelu ife di iche na charger na power bank,1
yup ebea ka m no ugbua,1
errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own,1
so you dey chook eye outside ọ na di zi nma otu a fụ,1
daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba,1
young rich nigga justu piachie final onwerozi onye huru break light yaa anya,1
ebe a ka aga afụ gị,1
nke onye riri ka oji ana,1
you na my g na onwero ife na eme,1
nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here,1
onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata,1
kedu ka aru ndi banyere si di,1
umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia,1
gini gi kwuru,1
onye ejighi ego ọ nà érí ofe owerri,1
bute obele ukwu gi nso bia nara ife uto,1
nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia,1
mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị ooo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka,1
kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru,1
nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko,1
mmadụ ama zu ike maka na ọ lutara nwanyị bikonu,1
nwanne soghachi m biko hapụ ndị ofe onugbu ahụ,1
ukwu nwere nti,1
onye negbutu eyịm ebe a,1
anyi na eche gi o b o,1
oso ndu a gughi ike,1
gwanu m ebe unu si enwete this money,1
nke ahụ bụzi akụkọ ochie maka ikuchichaaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya,1
ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso,1
nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano,1
ndi be m oji abia la,1
ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị,1
ndi awka etiti,1
nkem biko hapu dede,1
onwere ihe oke geme nwu akpa rice,1
ebunye gi ukwu,1
dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu,1
anaghị m elekọta ọzọ echere m na ịnwụ nụra gị,1
i have been great chukwu nemere onwe ya aha ngi kwanu,1
look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa,1
were sorry onye ozi,1
hewuuuuuuu nke a wukwa ngbo oh heavy bullet spended,1
ehe nau ego gi rulu ya ichie yungmoney,1
nwanne mu nwa netinye ihe nife obula,1
np igbo de egwu w and,1
nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu,1
ọdị ébé niine ọbụro so nigerian men,1
eyaaaa egwu a naemetụ nobi,1
gofundme akant ahu ego ejula na ya,1
gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year,1
obodo adigo ka ọ ga dị been a long day mehn,1
nwanne ozi ebe ka ur hustle bubata gi lol,1
check ego di ebe ahụ,1
lekwe onu ya ka nne you gyet eat,1
